                  epoch,         train/box_loss,         train/seg_loss,         train/obj_loss,         train/cls_loss,   metrics/precision(B),      metrics/recall(B),     metrics/mAP_0.5(B),metrics/mAP_0.5:0.95(B),   metrics/precision(M),      metrics/recall(M),     metrics/mAP_0.5(M),metrics/mAP_0.5:0.95(M),           val/box_loss,           val/seg_loss,           val/obj_loss,           val/cls_loss,                  x/lr0,                  x/lr1,                  x/lr2
                    108,               0.022125,               0.012723,              0.0060591,                      0,                0.99856,                      1,                  0.995,                0.81389,                0.99856,                      1,                  0.995,                0.86338,               0.014056,                0.01068,              0.0039292,                      0,              0.0097481,              0.0097481,              0.0097481
                    109,               0.022045,               0.013417,              0.0063877,                      0,                0.99873,                      1,                  0.995,                 0.8002,                0.99873,                      1,                  0.995,                0.83611,               0.014868,               0.010719,              0.0039372,                      0,              0.0097435,              0.0097435,              0.0097435
                    110,               0.021198,               0.012948,              0.0058874,                      0,                0.99885,                      1,                  0.995,                0.80367,                0.99885,                      1,                  0.995,                0.84895,               0.015289,               0.010645,              0.0041219,                      0,              0.0097387,              0.0097387,              0.0097387
                    111,               0.021455,               0.013791,              0.0062707,                      0,                0.99866,                      1,                  0.995,                0.77286,                0.99866,                      1,                  0.995,                0.78402,               0.017514,               0.011275,              0.0039106,                      0,               0.009734,               0.009734,               0.009734
                    112,               0.023205,               0.013972,              0.0062934,                      0,                0.99854,                      1,                  0.995,                0.85075,                0.99854,                      1,                  0.995,                0.85653,               0.013238,               0.010549,              0.0038601,                      0,              0.0097292,              0.0097292,              0.0097292
                    113,               0.021371,               0.013124,              0.0062381,                      0,                0.99863,                      1,                  0.995,                 0.7408,                0.99863,                      1,                  0.995,                0.80231,               0.020148,               0.011126,              0.0040348,                      0,              0.0097243,              0.0097243,              0.0097243
                    114,               0.023095,               0.012995,              0.0060823,                      0,                0.99846,                      1,                  0.995,                0.81712,                0.99846,                      1,                  0.995,                0.85764,               0.013559,               0.010677,              0.0040245,                      0,              0.0097194,              0.0097194,              0.0097194
                    115,               0.022057,                0.01317,               0.006048,                      0,                0.99842,                      1,                  0.995,                0.81459,                0.99842,                      1,                  0.995,                0.83081,               0.013662,               0.010617,              0.0038784,                      0,              0.0097145,              0.0097145,              0.0097145
                    116,               0.020902,               0.013066,              0.0055939,                      0,                0.99865,                      1,                  0.995,                 0.8246,                0.99865,                      1,                  0.995,                 0.8414,               0.013637,               0.011412,              0.0038235,                      0,              0.0097095,              0.0097095,              0.0097095
                    117,                0.02139,               0.012971,              0.0058367,                      0,                0.99853,                      1,                  0.995,                0.77803,                0.99853,                      1,                  0.995,                0.80428,               0.016101,                0.01202,              0.0040116,                      0,              0.0097045,              0.0097045,              0.0097045
                    118,               0.020332,               0.012244,              0.0056016,                      0,                0.99873,                      1,                  0.995,                 0.8042,                0.99873,                      1,                  0.995,                0.85391,               0.016242,                0.01152,              0.0037843,                      0,              0.0096994,              0.0096994,              0.0096994
                    119,               0.020832,               0.013432,              0.0057338,                      0,                0.99869,                      1,                  0.995,                0.81498,                0.99869,                      1,                  0.995,                0.83394,               0.014672,               0.011187,              0.0039145,                      0,              0.0096943,              0.0096943,              0.0096943
                    120,               0.021231,               0.013856,              0.0061166,                      0,                0.99873,                      1,                  0.995,                0.83648,                0.99873,                      1,                  0.995,                 0.8577,               0.013164,               0.010478,               0.003538,                      0,              0.0096892,              0.0096892,              0.0096892
                    121,               0.022539,               0.013027,              0.0061352,                      0,                0.99843,                      1,                  0.995,                0.80834,                0.99843,                      1,                  0.995,                0.82937,               0.014481,                0.01102,              0.0038122,                      0,               0.009684,               0.009684,               0.009684
                    122,               0.021243,               0.013232,              0.0058413,                      0,                 0.9987,                      1,                  0.995,                0.76911,                 0.9987,                      1,                  0.995,                0.81892,               0.015484,               0.010653,              0.0038771,                      0,              0.0096788,              0.0096788,              0.0096788
                    123,               0.021082,                0.01307,              0.0060346,                      0,                0.99826,                      1,                  0.995,                  0.752,                0.99826,                      1,                  0.995,                0.78737,               0.016966,                0.01279,              0.0042443,                      0,              0.0096735,              0.0096735,              0.0096735
                    124,               0.021649,               0.012649,              0.0057373,                      0,                0.99798,                      1,                  0.995,                0.82645,                0.99798,                      1,                  0.995,                0.85546,               0.013583,               0.010717,              0.0036895,                      0,              0.0096682,              0.0096682,              0.0096682
                    125,               0.021257,               0.012735,              0.0059848,                      0,                0.99864,                      1,                  0.995,                0.80882,                0.99864,                      1,                  0.995,                0.83309,               0.014285,               0.011798,              0.0037995,                      0,              0.0096628,              0.0096628,              0.0096628
                    126,               0.020881,               0.013478,              0.0059883,                      0,                0.99863,                      1,                  0.995,                 0.7761,                0.99863,                      1,                  0.995,                0.85435,               0.015983,               0.010948,              0.0038013,                      0,              0.0096575,              0.0096575,              0.0096575
                    127,               0.021877,               0.013174,              0.0058732,                      0,                0.99881,                      1,                  0.995,                0.82272,                0.99881,                      1,                  0.995,                 0.8282,               0.013486,               0.010964,              0.0037788,                      0,               0.009652,               0.009652,               0.009652
                    128,               0.020481,               0.013275,              0.0058334,                      0,                 0.9987,                      1,                  0.995,                0.81703,                 0.9987,                      1,                  0.995,                0.84082,               0.013118,               0.011038,              0.0039507,                      0,              0.0096466,              0.0096466,              0.0096466
                    129,               0.021873,               0.013136,              0.0058502,                      0,                0.99867,                      1,                  0.995,                0.82854,                0.99867,                      1,                  0.995,                0.84661,               0.013106,               0.010496,              0.0037801,                      0,               0.009641,               0.009641,               0.009641
                    130,               0.021304,               0.013591,              0.0058344,                      0,                0.99864,                      1,                  0.995,                0.85219,                0.99864,                      1,                  0.995,                0.84597,               0.012726,               0.010827,              0.0038808,                      0,              0.0096355,              0.0096355,              0.0096355
                    131,               0.020646,               0.013106,              0.0057413,                      0,                0.99859,                      1,                  0.995,                0.77226,                0.99859,                      1,                  0.995,                0.85244,               0.017104,               0.011017,               0.004059,                      0,              0.0096299,              0.0096299,              0.0096299
                    132,               0.020841,               0.013055,              0.0057116,                      0,                0.99852,                      1,                  0.995,                 0.8446,                0.99852,                      1,                  0.995,                0.85481,               0.013126,               0.011056,              0.0037751,                      0,              0.0096243,              0.0096243,              0.0096243
                    133,               0.019766,               0.012702,              0.0058905,                      0,                0.99883,                      1,                  0.995,                0.83245,                0.99883,                      1,                  0.995,                0.86848,               0.013472,               0.010912,              0.0038719,                      0,              0.0096186,              0.0096186,              0.0096186
                    134,               0.020101,               0.013076,              0.0056512,                      0,                0.99877,                      1,                  0.995,                0.84614,                0.99877,                      1,                  0.995,                0.84261,               0.012904,               0.010819,              0.0037147,                      0,              0.0096129,              0.0096129,              0.0096129
                    135,               0.020621,                0.01339,               0.005826,                      0,                0.99865,                      1,                  0.995,                0.84001,                0.99865,                      1,                  0.995,                0.87059,               0.014129,                0.01059,              0.0038731,                      0,              0.0096071,              0.0096071,              0.0096071
                    136,               0.022014,               0.013317,              0.0060294,                      0,                0.99863,                      1,                  0.995,                0.83456,                0.99863,                      1,                  0.995,                0.84087,               0.013723,               0.010456,               0.003817,                      0,              0.0096013,              0.0096013,              0.0096013
                    137,               0.020429,               0.013016,              0.0058179,                      0,                0.99849,                      1,                  0.995,                0.83228,                0.99849,                      1,                  0.995,                0.86182,               0.012678,               0.011034,               0.004047,                      0,              0.0095955,              0.0095955,              0.0095955
                    138,               0.020828,               0.012841,              0.0056244,                      0,                0.99848,                      1,                  0.995,                0.80414,                0.99848,                      1,                  0.995,                0.83216,               0.014982,               0.010631,              0.0041209,                      0,              0.0095896,              0.0095896,              0.0095896
                    139,               0.020735,               0.014276,              0.0057255,                      0,                0.99875,                      1,                  0.995,                0.84135,                0.99875,                      1,                  0.995,                0.86763,               0.012846,                0.01031,              0.0040158,                      0,              0.0095837,              0.0095837,              0.0095837
                    140,               0.020218,               0.012959,              0.0056053,                      0,                0.99866,                      1,                  0.995,                0.78056,                0.99866,                      1,                  0.995,                 0.8247,               0.016156,               0.011156,                0.00419,                      0,              0.0095777,              0.0095777,              0.0095777
                    141,               0.021083,               0.012383,              0.0054091,                      0,                0.99858,                      1,                  0.995,                0.84998,                0.99858,                      1,                  0.995,                0.84869,               0.012855,               0.010451,              0.0037147,                      0,              0.0095717,              0.0095717,              0.0095717
                    142,               0.020251,                0.01354,              0.0058022,                      0,                0.99862,                      1,                  0.995,                0.82868,                0.99862,                      1,                  0.995,                0.83934,               0.013462,               0.010655,              0.0036948,                      0,              0.0095657,              0.0095657,              0.0095657
                    143,                0.02073,               0.012913,              0.0059149,                      0,                 0.9985,                      1,                  0.995,                0.85076,                 0.9985,                      1,                  0.995,                 0.8548,               0.012242,               0.010953,              0.0035355,                      0,              0.0095596,              0.0095596,              0.0095596
                    144,               0.020985,               0.013218,              0.0055588,                      0,                 0.9985,                      1,                  0.995,                 0.8286,                 0.9985,                      1,                  0.995,                0.81851,               0.012856,               0.010919,              0.0039188,                      0,              0.0095535,              0.0095535,              0.0095535
                    145,               0.018594,               0.012515,               0.005422,                      0,                0.99864,                      1,                  0.995,                0.83356,                0.99864,                      1,                  0.995,                0.85023,               0.012909,               0.010746,              0.0037755,                      0,              0.0095473,              0.0095473,              0.0095473
                    146,               0.020295,               0.013215,              0.0056471,                      0,                0.99865,                      1,                  0.995,                0.83347,                0.99865,                      1,                  0.995,                0.82433,               0.013079,               0.010763,              0.0043045,                      0,              0.0095411,              0.0095411,              0.0095411
                    147,               0.020045,               0.013388,              0.0057551,                      0,                0.99864,                      1,                  0.995,                0.83416,                0.99864,                      1,                  0.995,                0.86388,               0.013198,               0.010758,              0.0039191,                      0,              0.0095349,              0.0095349,              0.0095349
                    148,               0.020744,               0.013079,              0.0056015,                      0,                0.99863,                      1,                  0.995,                0.83241,                0.99863,                      1,                  0.995,                0.82761,               0.013093,               0.010671,              0.0038716,                      0,              0.0095286,              0.0095286,              0.0095286
                    149,               0.020087,               0.012687,              0.0056304,                      0,                0.99861,                      1,                  0.995,                0.81127,                0.99861,                      1,                  0.995,                0.84719,               0.013742,               0.010747,              0.0042302,                      0,              0.0095223,              0.0095223,              0.0095223
                    150,               0.020109,               0.012463,              0.0055892,                      0,                0.99879,                      1,                  0.995,                0.80356,                0.99879,                      1,                  0.995,                0.82705,               0.014464,               0.010647,              0.0038651,                      0,              0.0095159,              0.0095159,              0.0095159
                    151,               0.020227,               0.012721,              0.0054913,                      0,                0.99858,                      1,                  0.995,                0.81652,                0.99858,                      1,                  0.995,                0.84238,                0.01379,               0.011095,              0.0039559,                      0,              0.0095095,              0.0095095,              0.0095095
                    152,               0.020118,               0.013162,              0.0057911,                      0,                0.99864,                      1,                  0.995,                0.77557,                0.99864,                      1,                  0.995,                0.81319,               0.016641,               0.011044,              0.0039684,                      0,              0.0095031,              0.0095031,              0.0095031
                    153,               0.020432,                0.01269,              0.0057129,                      0,                0.99868,                      1,                  0.995,                0.80906,                0.99868,                      1,                  0.995,                0.83473,               0.013646,               0.011032,              0.0038976,                      0,              0.0094966,              0.0094966,              0.0094966
                    154,               0.020835,                0.01313,              0.0058298,                      0,                0.99868,                      1,                  0.995,                 0.8163,                0.99868,                      1,                  0.995,                0.82479,               0.014361,               0.010373,              0.0037534,                      0,              0.0094901,              0.0094901,              0.0094901
                    155,               0.019673,               0.013077,              0.0056823,                      0,                0.99877,                      1,                  0.995,                0.82717,                0.99877,                      1,                  0.995,                0.87314,               0.013134,               0.010354,              0.0037523,                      0,              0.0094835,              0.0094835,              0.0094835
                    156,               0.018834,               0.012808,              0.0053513,                      0,                0.99868,                      1,                  0.995,                0.84542,                0.99868,                      1,                  0.995,                0.85783,               0.012593,               0.010267,              0.0035845,                      0,              0.0094769,              0.0094769,              0.0094769
                    157,               0.019338,               0.013378,              0.0057362,                      0,                0.99882,                      1,                  0.995,                0.82776,                0.99882,                      1,                  0.995,                0.87875,               0.013535,                 0.0102,              0.0037921,                      0,              0.0094703,              0.0094703,              0.0094703
                    158,               0.019488,               0.012784,              0.0054467,                      0,                0.99866,                      1,                  0.995,                0.81983,                0.99866,                      1,                  0.995,                0.82086,                0.01378,               0.010323,              0.0039323,                      0,              0.0094636,              0.0094636,              0.0094636
                    159,               0.019313,               0.012714,              0.0054156,                      0,                 0.9987,                      1,                  0.995,                0.82429,                 0.9987,                      1,                  0.995,                0.85143,               0.012286,               0.010863,              0.0039031,                      0,              0.0094569,              0.0094569,              0.0094569
                    160,               0.020228,               0.012877,              0.0054027,                      0,                0.99862,                      1,                  0.995,                0.71956,                0.99862,                      1,                  0.995,                 0.8179,               0.018577,               0.011345,              0.0044893,                      0,              0.0094502,              0.0094502,              0.0094502
                    161,               0.020183,               0.012998,              0.0056078,                      0,                0.99859,                      1,                  0.995,                 0.8352,                0.99859,                      1,                  0.995,                0.86906,               0.012565,               0.010606,               0.003929,                      0,              0.0094434,              0.0094434,              0.0094434
                    162,               0.020519,                0.01296,              0.0057088,                      0,                0.99866,                      1,                  0.995,                0.81084,                0.99866,                      1,                  0.995,                 0.8253,                0.01313,               0.010513,              0.0036441,                      0,              0.0094365,              0.0094365,              0.0094365
                    163,               0.019171,               0.012281,              0.0055636,                      0,                0.99873,                      1,                  0.995,                0.84862,                0.99873,                      1,                  0.995,                0.85807,               0.013522,               0.010853,              0.0036855,                      0,              0.0094297,              0.0094297,              0.0094297
                    164,               0.019512,               0.012636,              0.0054923,                      0,                0.99866,                      1,                  0.995,                0.82929,                0.99866,                      1,                  0.995,                0.83697,               0.012944,               0.010428,              0.0037519,                      0,              0.0094228,              0.0094228,              0.0094228
                    165,                0.01898,               0.012353,              0.0051659,                      0,                0.99879,                      1,                  0.995,                0.84248,                0.99879,                      1,                  0.995,                0.85312,               0.012118,               0.010435,              0.0037559,                      0,              0.0094158,              0.0094158,              0.0094158
                    166,               0.019465,               0.012768,              0.0052595,                      0,                0.99878,                      1,                  0.995,                0.82792,                0.99878,                      1,                  0.995,                0.82888,               0.013027,               0.010448,              0.0037099,                      0,              0.0094088,              0.0094088,              0.0094088
                    167,               0.019406,               0.012892,              0.0056126,                      0,                0.99845,                      1,                  0.995,                0.83246,                0.99845,                      1,                  0.995,                0.85687,                0.01227,               0.010266,               0.003812,                      0,              0.0094018,              0.0094018,              0.0094018
                    168,               0.019115,                0.01324,              0.0056678,                      0,                0.99882,                      1,                  0.995,                0.82335,                0.99882,                      1,                  0.995,                0.85909,               0.013262,               0.010271,              0.0038389,                      0,              0.0093948,              0.0093948,              0.0093948
                    169,               0.017524,               0.012956,              0.0055137,                      0,                0.99876,                      1,                  0.995,                0.83007,                0.99876,                      1,                  0.995,                0.82568,               0.012378,               0.010345,              0.0035827,                      0,              0.0093877,              0.0093877,              0.0093877
                    170,               0.018912,                0.01277,              0.0052439,                      0,                0.99871,                      1,                  0.995,                0.83855,                0.99871,                      1,                  0.995,                0.86743,               0.012037,               0.010771,              0.0033303,                      0,              0.0093805,              0.0093805,              0.0093805
                    171,               0.018769,               0.012305,              0.0051941,                      0,                0.99862,                      1,                  0.995,                0.84659,                0.99862,                      1,                  0.995,                0.84856,               0.012499,               0.010709,               0.003561,                      0,              0.0093733,              0.0093733,              0.0093733
                    172,               0.019096,               0.012463,              0.0054571,                      0,                0.99878,                      1,                  0.995,                0.82756,                0.99878,                      1,                  0.995,                0.86054,               0.012911,               0.010646,              0.0037683,                      0,              0.0093661,              0.0093661,              0.0093661
                    173,               0.019009,               0.013196,              0.0056471,                      0,                0.99872,                      1,                  0.995,                0.84545,                0.99872,                      1,                  0.995,                0.84928,               0.013094,                0.01066,              0.0036596,                      0,              0.0093589,              0.0093589,              0.0093589
                    174,               0.018867,               0.012602,              0.0055634,                      0,                0.99879,                      1,                  0.995,                0.84382,                0.99879,                      1,                  0.995,                0.86765,               0.012642,               0.010643,              0.0037287,                      0,              0.0093516,              0.0093516,              0.0093516
                    175,               0.020003,               0.012691,              0.0054281,                      0,                0.99873,                      1,                  0.995,                0.79369,                0.99873,                      1,                  0.995,                0.81674,               0.014856,               0.011421,              0.0042711,                      0,              0.0093442,              0.0093442,              0.0093442
                    176,               0.018593,               0.012885,              0.0056218,                      0,                0.99836,                      1,                  0.995,                0.84302,                0.99836,                      1,                  0.995,                0.86425,               0.012843,               0.010609,              0.0041271,                      0,              0.0093369,              0.0093369,              0.0093369
                    177,               0.019305,               0.013019,              0.0051863,                      0,                0.99871,                      1,                  0.995,                0.80302,                0.99871,                      1,                  0.995,                0.81419,               0.013882,               0.011304,              0.0047147,                      0,              0.0093295,              0.0093295,              0.0093295
                    178,               0.018845,                 0.0129,              0.0055746,                      0,                0.99847,                      1,                  0.995,                0.80701,                0.99847,                      1,                  0.995,                0.84856,               0.014461,               0.010578,              0.0041828,                      0,               0.009322,               0.009322,               0.009322
                    179,               0.019075,               0.012824,              0.0055328,                      0,                0.99865,                      1,                  0.995,                0.82761,                0.99865,                      1,                  0.995,                0.83875,               0.013324,               0.010532,              0.0035678,                      0,              0.0093146,              0.0093146,              0.0093146
                    180,               0.017621,                0.01258,              0.0053632,                      0,                0.99885,                      1,                  0.995,                0.81654,                0.99885,                      1,                  0.995,                0.84702,               0.012867,               0.011043,              0.0036091,                      0,               0.009307,               0.009307,               0.009307
                    181,               0.017729,               0.012732,              0.0053534,                      0,                 0.9988,                      1,                  0.995,                0.80455,                 0.9988,                      1,                  0.995,                 0.8558,               0.014668,               0.010453,                0.00405,                      0,              0.0092995,              0.0092995,              0.0092995
                    182,               0.018285,               0.011673,              0.0050909,                      0,                0.99868,                      1,                  0.995,                0.84582,                0.99868,                      1,                  0.995,                 0.8481,               0.011973,               0.010214,              0.0038611,                      0,              0.0092919,              0.0092919,              0.0092919
                    183,               0.018537,               0.011832,              0.0052352,                      0,                0.99864,                      1,                  0.995,                0.83849,                0.99864,                      1,                  0.995,                0.85919,               0.012808,               0.010275,              0.0040752,                      0,              0.0092843,              0.0092843,              0.0092843
                    184,               0.018128,               0.012924,              0.0054214,                      0,                0.99866,                      1,                  0.995,                0.84828,                0.99866,                      1,                  0.995,                0.84882,               0.012112,               0.010516,              0.0037484,                      0,              0.0092766,              0.0092766,              0.0092766
                    185,               0.019003,               0.012075,              0.0054198,                      0,                 0.9986,                      1,                  0.995,                0.84015,                 0.9986,                      1,                  0.995,                0.85067,               0.012308,               0.010412,              0.0037204,                      0,              0.0092689,              0.0092689,              0.0092689
                    186,               0.017851,               0.012279,              0.0051978,                      0,                0.99874,                      1,                  0.995,                0.84307,                0.99874,                      1,                  0.995,                 0.8288,               0.013032,               0.010266,              0.0040365,                      0,              0.0092611,              0.0092611,              0.0092611
                    187,               0.018726,               0.013825,              0.0055112,                      0,                0.99885,                      1,                  0.995,                0.81851,                0.99885,                      1,                  0.995,                0.85227,               0.012938,               0.010471,              0.0038778,                      0,              0.0092534,              0.0092534,              0.0092534
                    188,                0.01987,               0.012502,               0.005373,                      0,                 0.9989,                      1,                  0.995,                0.78309,                 0.9989,                      1,                  0.995,                0.82269,               0.016002,               0.012191,              0.0040263,                      0,              0.0092455,              0.0092455,              0.0092455
                    189,               0.019091,                0.01384,              0.0054856,                      0,                0.99868,                      1,                  0.995,                0.84313,                0.99868,                      1,                  0.995,                0.83938,               0.012128,               0.010501,              0.0036653,                      0,              0.0092377,              0.0092377,              0.0092377
                    190,               0.018219,               0.013907,               0.005282,                      0,                0.99854,                      1,                  0.995,                0.83571,                0.99854,                      1,                  0.995,                0.84788,               0.012777,               0.011189,              0.0035426,                      0,              0.0092298,              0.0092298,              0.0092298
                    191,                0.01838,               0.012828,               0.005421,                      0,                0.99876,                      1,                  0.995,                 0.8383,                0.99876,                      1,                  0.995,                 0.8551,               0.011885,               0.010218,              0.0036016,                      0,              0.0092219,              0.0092219,              0.0092219
                    192,               0.017259,               0.012732,              0.0053533,                      0,                0.99875,                      1,                  0.995,                0.82983,                0.99875,                      1,                  0.995,                0.85559,               0.012973,               0.010378,              0.0037833,                      0,              0.0092139,              0.0092139,              0.0092139
                    193,                0.01797,               0.012931,              0.0055732,                      0,                0.99876,                      1,                  0.995,                0.82226,                0.99876,                      1,                  0.995,                0.81666,                0.01398,                 0.0106,              0.0038409,                      0,              0.0092059,              0.0092059,              0.0092059
                    194,                0.01748,               0.012588,              0.0053465,                      0,                0.99877,                      1,                  0.995,                0.85749,                0.99877,                      1,                  0.995,                0.87004,               0.012051,               0.010422,              0.0038497,                      0,              0.0091979,              0.0091979,              0.0091979
                    195,               0.019381,               0.012455,               0.005418,                      0,                0.99883,                      1,                  0.995,                0.84145,                0.99883,                      1,                  0.995,                0.85019,               0.011857,               0.010428,              0.0037613,                      0,              0.0091898,              0.0091898,              0.0091898
                    196,               0.018408,               0.012418,              0.0050684,                      0,                0.99881,                      1,                  0.995,                0.83634,                0.99881,                      1,                  0.995,                0.85084,               0.012207,               0.010432,              0.0038531,                      0,              0.0091817,              0.0091817,              0.0091817
                    197,                0.01815,                0.01303,               0.005115,                      0,                0.99879,                      1,                  0.995,                0.86418,                0.99879,                      1,                  0.995,                 0.8317,                0.01182,               0.010621,              0.0035316,                      0,              0.0091735,              0.0091735,              0.0091735
                    198,               0.018558,               0.012913,               0.005341,                      0,                 0.9988,                      1,                  0.995,                0.84015,                 0.9988,                      1,                  0.995,                0.83648,               0.012344,                0.01063,              0.0037192,                      0,              0.0091653,              0.0091653,              0.0091653
                    199,                0.01732,               0.012265,              0.0054544,                      0,                0.99846,                      1,                  0.995,                0.86394,                0.99846,                      1,                  0.995,                0.86405,               0.011575,               0.010775,              0.0036863,                      0,              0.0091571,              0.0091571,              0.0091571
                    200,               0.018706,                0.01244,              0.0051406,                      0,                0.99818,                      1,                  0.995,                 0.8359,                0.99818,                      1,                  0.995,                0.83854,               0.012092,               0.010565,               0.003919,                      0,              0.0091489,              0.0091489,              0.0091489
                    201,               0.017483,               0.011911,              0.0049932,                      0,                0.99873,                      1,                  0.995,                0.83796,                0.99873,                      1,                  0.995,                0.86196,               0.012001,               0.010202,              0.0038793,                      0,              0.0091406,              0.0091406,              0.0091406
